id,Status_C,Status_CL,Status_D
11096,0.6915598929570812,0.03467377896253534,0.2737663411188995
11097,0.7730869537284567,0.021233071926704553,0.20567993522929062
11098,0.7730869537284567,0.021233071926704553,0.20567993522929062
11099,0.7730869537284567,0.021233071926704553,0.20567993522929062
11100,0.7730869537284567,0.021233071926704553,0.20567993522929062
11101,0.7730869537284567,0.021233071926704553,0.20567993522929062
11102,0.6794828570197163,0.03256211032950955,0.28795502520019356
11103,0.7730869537284567,0.021233071926704553,0.20567993522929062
11104,0.8028562131817814,0.01741564128313295,0.1797281092135053
11105,0.7730869537284567,0.021233071926704553,0.20567993522929062
11106,0.7821861227532603,0.02682332652663091,0.1909905972862376
11107,0.7903636160786625,0.016855349240341107,0.19278106448331883
11108,0.707310718362202,0.03368656026963659,0.2590027176428711
11109,0.6915598929570812,0.03467377896253534,0.2737663411188995
11110,0.7730869537284567,0.021233071926704553,0.20567993522929062
11111,0.7730869537284567,0.021233071926704553,0.20567993522929062
11112,0.7474113468932138,0.03206768275475216,0.22052097035203408
11113,0.7730869537284567,0.021233071926704553,0.20567993522929062
11114,0.7730869537284567,0.021233071926704553,0.20567993522929062
11115,0.7730869537284567,0.021233071926704553,0.20567993522929062
11116,0.7730869537284567,0.021233071926704553,0.20567993522929062
11117,0.7730869537284567,0.021233071926704553,0.20567993522929062
11118,0.6794828570197163,0.03256211032950955,0.28795502520019356
11119,0.7730869537284567,0.021233071926704553,0.20567993522929062
11120,0.7730869537284567,0.021233071926704553,0.20567993522929062
11121,0.6922138453172344,0.032958869513315635,0.2748273037959015
11122,0.783741765192923,0.027102206794260567,0.18915607457894518
11123,0.7730869537284567,0.021233071926704553,0.20567993522929062
11124,0.7730869537284567,0.021233071926704553,0.20567993522929062
11125,0.8325839763174716,0.01571859481895871,0.15169745028398893
11126,0.7730869537284567,0.021233071926704553,0.20567993522929062
11127,0.7730869537284567,0.021233071926704553,0.20567993522929062
11128,0.7730869537284567,0.021233071926704553,0.20567993522929062
11129,0.707310718362202,0.03368656026963659,0.2590027176428711
11130,0.7730869537284567,0.021233071926704553,0.20567993522929062
11131,0.7730869537284567,0.021233071926704553,0.20567993522929062
11132,0.7730869537284567,0.021233071926704553,0.20567993522929062
11133,0.7730869537284567,0.021233071926704553,0.20567993522929062
11134,0.8011200746079661,0.019055879256177934,0.17982400981427563
11135,0.7903636160786625,0.016855349240341107,0.19278106448331883
11136,0.7730869537284567,0.021233071926704553,0.20567993522929062
11137,0.7730869537284567,0.021233071926704553,0.20567993522929062
11138,0.6915598929570812,0.03467377896253534,0.2737663411188995
11139,0.7730869537284567,0.021233071926704553,0.20567993522929062
11140,0.7730869537284567,0.021233071926704553,0.20567993522929062
11141,0.7730869537284567,0.021233071926704553,0.20567993522929062
11142,0.7474113468932138,0.03206768275475216,0.22052097035203408
11143,0.6915598929570812,0.03467377896253534,0.2737663411188995
11144,0.8111643915663425,0.01916527344996638,0.16967035174749753
11145,0.7730869537284567,0.021233071926704553,0.20567993522929062
11146,0.8045801667811949,0.01653452017845903,0.17888526274892694
11147,0.7730869537284567,0.021233071926704553,0.20567993522929062
11148,0.7477185060300202,0.032761375380395474,0.21952020054597093
11149,0.8045758139272665,0.021530332421928804,0.17389390021693346
11150,0.6912787058838012,0.03305429499154087,0.27566701775110936
11151,0.7730869537284567,0.021233071926704553,0.20567993522929062
11152,0.7730869537284567,0.021233071926704553,0.20567993522929062
11153,0.6794828570197163,0.03256211032950955,0.28795502520019356
11154,0.7477185060300202,0.032761375380395474,0.21952020054597093
11155,0.7730869537284567,0.021233071926704553,0.20567993522929062
11156,0.7730869537284567,0.021233071926704553,0.20567993522929062
11157,0.7730869537284567,0.021233071926704553,0.20567993522929062
11158,0.6915598929570812,0.03467377896253534,0.2737663411188995
11159,0.7730869537284567,0.021233071926704553,0.20567993522929062
11160,0.7477185060300202,0.032761375380395474,0.21952020054597093
11161,0.7730869537284567,0.021233071926704553,0.20567993522929062
11162,0.8011200746079661,0.019055879256177934,0.17982400981427563
11163,0.7730869537284567,0.021233071926704553,0.20567993522929062
11164,0.707310718362202,0.03368656026963659,0.2590027176428711
11165,0.8309868500662632,0.02093547042625949,0.1480776459798647
11166,0.7477185060300202,0.032761375380395474,0.21952020054597093
11167,0.7730869537284567,0.021233071926704553,0.20567993522929062
11168,0.7730869537284567,0.021233071926704553,0.20567993522929062
11169,0.7730869537284567,0.021233071926704553,0.20567993522929062
11170,0.7401852537907929,0.03549134447955948,0.2243234408451958
11171,0.7730869537284567,0.021233071926704553,0.20567993522929062
11172,0.7401852537907929,0.03549134447955948,0.2243234408451958
11173,0.6915598929570812,0.03467377896253534,0.2737663411188995
11174,0.707310718362202,0.03368656026963659,0.2590027176428711
11175,0.7477185060300202,0.032761375380395474,0.21952020054597093
11176,0.7730869537284567,0.021233071926704553,0.20567993522929062
11177,0.7730869537284567,0.021233071926704553,0.20567993522929062
11178,0.6794828570197163,0.03256211032950955,0.28795502520019356
11179,0.7836565394585882,0.020321578516281667,0.19602186712396902
11180,0.7730869537284567,0.021233071926704553,0.20567993522929062
11181,0.8325839763174716,0.01571859481895871,0.15169745028398893
11182,0.7730869537284567,0.021233071926704553,0.20567993522929062
11183,0.7730869537284567,0.021233071926704553,0.20567993522929062
11184,0.7730869537284567,0.021233071926704553,0.20567993522929062
11185,0.6829439795325337,0.03205345174157696,0.28500256872588936
11186,0.8111643915663425,0.01916527344996638,0.16967035174749753
11187,0.7401852537907929,0.03549134447955948,0.2243234408451958
11188,0.7730869537284567,0.021233071926704553,0.20567993522929062
11189,0.7730869537284567,0.021233071926704553,0.20567993522929062
11190,0.7730869537284567,0.021233071926704553,0.20567993522929062
11191,0.7730869537284567,0.021233071926704553,0.20567993522929062
11192,0.8011200746079661,0.019055879256177934,0.17982400981427563
11193,0.7401852537907929,0.03549134447955948,0.2243234408451958
11194,0.7730869537284567,0.021233071926704553,0.20567993522929062
11195,0.7730869537284567,0.021233071926704553,0.20567993522929062
11196,0.7730869537284567,0.021233071926704553,0.20567993522929062
11197,0.7836565394585882,0.020321578516281667,0.19602186712396902
11198,0.7730869537284567,0.021233071926704553,0.20567993522929062
11199,0.68463868859511,0.032599568123460584,0.28276176190788094
11200,0.7821861227532603,0.02682332652663091,0.1909905972862376
11201,0.6829439795325337,0.03205345174157696,0.28500256872588936
11202,0.6915598929570812,0.03467377896253534,0.2737663411188995
11203,0.7730869537284567,0.021233071926704553,0.20567993522929062
11204,0.7730869537284567,0.021233071926704553,0.20567993522929062
11205,0.8325839763174716,0.01571859481895871,0.15169745028398893
11206,0.7730869537284567,0.021233071926704553,0.20567993522929062
11207,0.7730869537284567,0.021233071926704553,0.20567993522929062
11208,0.6794828570197163,0.03256211032950955,0.28795502520019356
11209,0.7730869537284567,0.021233071926704553,0.20567993522929062
11210,0.7730869537284567,0.021233071926704553,0.20567993522929062
11211,0.6915598929570812,0.03467377896253534,0.2737663411188995
11212,0.6912787058838012,0.03305429499154087,0.27566701775110936
11213,0.8007701698239322,0.016857236099877278,0.18237254378477147
11214,0.7730869537284567,0.021233071926704553,0.20567993522929062
11215,0.7730869537284567,0.021233071926704553,0.20567993522929062
11216,0.7730869537284567,0.021233071926704553,0.20567993522929062
11217,0.707310718362202,0.03368656026963659,0.2590027176428711
11218,0.7730869537284567,0.021233071926704553,0.20567993522929062
11219,0.7730869537284567,0.021233071926704553,0.20567993522929062
11220,0.7730869537284567,0.021233071926704553,0.20567993522929062
11221,0.7730869537284567,0.021233071926704553,0.20567993522929062
11222,0.7730869537284567,0.021233071926704553,0.20567993522929062
11223,0.7730869537284567,0.021233071926704553,0.20567993522929062
11224,0.7730869537284567,0.021233071926704553,0.20567993522929062
11225,0.8325839763174716,0.01571859481895871,0.15169745028398893
11226,0.7730869537284567,0.021233071926704553,0.20567993522929062
11227,0.7730869537284567,0.021233071926704553,0.20567993522929062
11228,0.7730869537284567,0.021233071926704553,0.20567993522929062
11229,0.7730869537284567,0.021233071926704553,0.20567993522929062
11230,0.6915598929570812,0.03467377896253534,0.2737663411188995
11231,0.7730869537284567,0.021233071926704553,0.20567993522929062
11232,0.7730869537284567,0.021233071926704553,0.20567993522929062
11233,0.7730869537284567,0.021233071926704553,0.20567993522929062
11234,0.7730869537284567,0.021233071926704553,0.20567993522929062
11235,0.783741765192923,0.027102206794260567,0.18915607457894518
11236,0.6915598929570812,0.03467377896253534,0.2737663411188995
11237,0.7730869537284567,0.021233071926704553,0.20567993522929062
11238,0.7730869537284567,0.021233071926704553,0.20567993522929062
11239,0.7730869537284567,0.021233071926704553,0.20567993522929062
11240,0.7730869537284567,0.021233071926704553,0.20567993522929062
11241,0.7401852537907929,0.03549134447955948,0.2243234408451958
11242,0.7730869537284567,0.021233071926704553,0.20567993522929062
11243,0.7730869537284567,0.021233071926704553,0.20567993522929062
11244,0.7730869537284567,0.021233071926704553,0.20567993522929062
11245,0.7730869537284567,0.021233071926704553,0.20567993522929062
11246,0.7730869537284567,0.021233071926704553,0.20567993522929062
11247,0.7730869537284567,0.021233071926704553,0.20567993522929062
11248,0.7730869537284567,0.021233071926704553,0.20567993522929062
11249,0.7730869537284567,0.021233071926704553,0.20567993522929062
11250,0.7730869537284567,0.021233071926704553,0.20567993522929062
11251,0.68463868859511,0.032599568123460584,0.28276176190788094
11252,0.7730869537284567,0.021233071926704553,0.20567993522929062
11253,0.7730869537284567,0.021233071926704553,0.20567993522929062
11254,0.7730869537284567,0.021233071926704553,0.20567993522929062
11255,0.7730869537284567,0.021233071926704553,0.20567993522929062
11256,0.7730869537284567,0.021233071926704553,0.20567993522929062
11257,0.7730869537284567,0.021233071926704553,0.20567993522929062
11258,0.8007701698239322,0.016857236099877278,0.18237254378477147
11259,0.7474113468932138,0.03206768275475216,0.22052097035203408
11260,0.7730869537284567,0.021233071926704553,0.20567993522929062
11261,0.6915598929570812,0.03467377896253534,0.2737663411188995
11262,0.7730869537284567,0.021233071926704553,0.20567993522929062
11263,0.7730869537284567,0.021233071926704553,0.20567993522929062
11264,0.7730869537284567,0.021233071926704553,0.20567993522929062
11265,0.7730869537284567,0.021233071926704553,0.20567993522929062
11266,0.7730869537284567,0.021233071926704553,0.20567993522929062
11267,0.7730869537284567,0.021233071926704553,0.20567993522929062
11268,0.7730869537284567,0.021233071926704553,0.20567993522929062
11269,0.7730869537284567,0.021233071926704553,0.20567993522929062
11270,0.8325839763174716,0.01571859481895871,0.15169745028398893
11271,0.7058379416274057,0.0336140470323534,0.26054800761495067
11272,0.7730869537284567,0.021233071926704553,0.20567993522929062
11273,0.7730869537284567,0.021233071926704553,0.20567993522929062
11274,0.7730869537284567,0.021233071926704553,0.20567993522929062
11275,0.8111643915663425,0.01916527344996638,0.16967035174749753
11276,0.7730869537284567,0.021233071926704553,0.20567993522929062
11277,0.707310718362202,0.03368656026963659,0.2590027176428711
11278,0.7730869537284567,0.021233071926704553,0.20567993522929062
11279,0.783741765192923,0.027102206794260567,0.18915607457894518
11280,0.6794828570197163,0.03256211032950955,0.28795502520019356
11281,0.68463868859511,0.032599568123460584,0.28276176190788094
11282,0.7730869537284567,0.021233071926704553,0.20567993522929062
11283,0.7401852537907929,0.03549134447955948,0.2243234408451958
11284,0.7903636160786625,0.016855349240341107,0.19278106448331883
11285,0.8011200746079661,0.019055879256177934,0.17982400981427563
11286,0.7730869537284567,0.021233071926704553,0.20567993522929062
11287,0.7730869537284567,0.021233071926704553,0.20567993522929062
11288,0.8045801667811949,0.01653452017845903,0.17888526274892694
11289,0.7401852537907929,0.03549134447955948,0.2243234408451958
11290,0.783741765192923,0.027102206794260567,0.18915607457894518
11291,0.6915598929570812,0.03467377896253534,0.2737663411188995
11292,0.7730869537284567,0.021233071926704553,0.20567993522929062
11293,0.8305133728625853,0.016371975518188815,0.15311467303964502
11294,0.7821861227532603,0.02682332652663091,0.1909905972862376
11295,0.7730869537284567,0.021233071926704553,0.20567993522929062
11296,0.7730869537284567,0.021233071926704553,0.20567993522929062
11297,0.8325839763174716,0.01571859481895871,0.15169745028398893
11298,0.707310718362202,0.03368656026963659,0.2590027176428711
11299,0.7730869537284567,0.021233071926704553,0.20567993522929062
11300,0.7730869537284567,0.021233071926704553,0.20567993522929062
11301,0.7730869537284567,0.021233071926704553,0.20567993522929062
11302,0.7730869537284567,0.021233071926704553,0.20567993522929062
11303,0.7730869537284567,0.021233071926704553,0.20567993522929062
11304,0.7730869537284567,0.021233071926704553,0.20567993522929062
11305,0.7730869537284567,0.021233071926704553,0.20567993522929062
11306,0.7730869537284567,0.021233071926704553,0.20567993522929062
11307,0.7730869537284567,0.021233071926704553,0.20567993522929062
11308,0.7730869537284567,0.021233071926704553,0.20567993522929062
11309,0.6915598929570812,0.03467377896253534,0.2737663411188995
11310,0.7730869537284567,0.021233071926704553,0.20567993522929062
11311,0.7730869537284567,0.021233071926704553,0.20567993522929062
11312,0.7730869537284567,0.021233071926704553,0.20567993522929062
11313,0.7474113468932138,0.03206768275475216,0.22052097035203408
11314,0.7730869537284567,0.021233071926704553,0.20567993522929062
11315,0.8007701698239322,0.016857236099877278,0.18237254378477147
11316,0.7730869537284567,0.021233071926704553,0.20567993522929062
